recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration
1,0,0,0,128.92,-35.113,-35.113,258.647,-35.113,1.87,4.76,-1.31304,-8.47081,-0.22737,-0.42549,7.91498,-0.54076
1,0,1,1,128.87,-35.446,-35.446,258.593,-35.446,1.87,4.76,-1.31786,-8.49554,-0.2323,-0.41242,7.94015,-0.54752
1,0,2,2,128.83,-35.781,-35.781,258.541,-35.781,1.87,4.76,-1.32383,-8.51995,-0.23693,-0.38746,7.96515,-0.55285
1,0,3,3,128.78,-36.119,-36.119,258.488,-36.119,1.87,4.76,-1.33102,-8.54288,-0.2403,-0.35074,7.98887,-0.55694
1,0,4,4,128.73,-36.461,-36.461,258.439,-36.461,1.87,4.76,-1.33861,-8.56285,-0.24173,-0.30326,8.00972,-0.55962
1,0,5,5,128.68,-36.803,-36.803,258.378,-36.803,1.87,4.76,-1.34618,-8.57935,-0.24115,-0.24655,8.02713,-0.56373
1,0,6,6,128.63,-37.147,-37.147,258.311,-37.147,1.87,4.76,-1.35331,-8.59198,-0.2388,-0.18219,8.04065,-0.5686
1,1,0,0,125.74014,-32.88946,-32.88946,254.59573,-32.88946,0,0,-0.46193,-1.6672,-0.11294,-0.13744,1.06495,-0.52233
1,1,1,1,125.72582,-32.95231,-32.95231,254.61361,-32.95231,0,0,-0.4623,-1.66972,-0.11331,-0.13629,1.06747,-0.522
1,1,2,2,125.71154,-33.01542,-33.01542,254.63705,-33.01542,0,0,-0.46273,-1.67203,-0.11371,-0.13434,1.06982,-0.52141
1,1,3,3,125.69739,-33.07877,-33.07877,254.66596,-33.07877,0,0,-0.4633,-1.67406,-0.11409,-0.13171,1.07191,-0.52047
1,1,4,4,125.68341,-33.14225,-33.14225,254.70022,-33.14225,0,0,-0.46407,-1.67575,-0.1143,-0.12858,1.07372,-0.51911
1,1,5,5,125.66945,-33.20578,-33.20578,254.73974,-33.20578,0,0,-0.46507,-1.6771,-0.1142,-0.12514,1.07523,-0.5173
1,1,6,6,125.6553,-33.26927,-33.26927,254.7844,-33.26927,0,0,-0.46622,-1.67812,-0.11363,-0.12155,1.07645,-0.51514
1,2,0,0,103.85414,-72.22264,-72.22264,204.27075,-72.22264,2.12385,5.11808,-8.012,-3.95011,-1.67295,-1.04992,8.25256,-0.31865
1,2,1,1,103.53913,-72.37673,-72.37673,204.1824,-72.37673,2.12385,5.11808,-8.08404,-3.99562,-1.69566,-1.05884,8.33778,-0.33961
1,2,2,2,103.21879,-72.53343,-72.53343,204.09256,-72.53343,2.12385,5.11808,-8.15707,-4.04141,-1.70913,-1.06021,8.42397,-0.36085
1,2,3,3,102.89421,-72.69352,-72.69352,204.02271,-72.69352,2.12385,5.11808,-8.23021,-4.08656,-1.71352,-1.05442,8.50986,-0.37859
1,2,4,4,102.56509,-72.85522,-72.85522,203.96841,-72.85522,2.12385,5.11808,-8.30244,-4.13085,-1.70961,-1.04211,8.59449,-0.39371
1,2,5,5,102.23295,-73.01858,-73.01858,203.93465,-73.01858,2.12385,5.11808,-8.37338,-4.17407,-1.69849,-1.0239,8.67741,-0.40532
1,2,6,6,101.89785,-73.18381,-73.18381,203.92092,-73.18381,2.12385,5.11808,-8.44269,-4.21591,-1.68133,-1.0004,8.7582,-0.41329
1,3,0,0,145.52778,-22.28591,-22.28591,141.52835,-22.28591,0,0,-1.61376,0.94713,-0.08342,0.01594,1.29903,-0.56
1,3,1,1,145.46727,-22.24394,-22.24394,141.52084,-22.24394,0,0,-1.61431,0.95227,-0.08098,0.01764,1.30245,-0.55637
1,3,2,2,145.40652,-22.20185,-22.20185,141.51262,-22.20185,0,0,-1.61465,0.95755,-0.07755,0.01897,1.30579,-0.55253
1,3,3,3,145.34559,-22.15955,-22.15955,141.5038,-22.15955,0,0,-1.61468,0.96295,-0.07324,0.01987,1.30893,-0.54843
1,3,4,4,145.28453,-22.1171,-22.1171,141.49449,-22.1171,0,0,-1.6143,0.96848,-0.06821,0.02029,1.31183,-0.544
1,3,5,5,145.22343,-22.07446,-22.07446,141.48483,-22.07446,0,0,-1.61347,0.97414,-0.06267,0.02014,1.31443,-0.53922
1,3,6,6,145.16231,-22.03159,-22.03159,141.47493,-22.03159,0,0,-1.61214,0.97991,-0.05683,0.01933,1.31669,-0.53407
1,4,0,0,163.12497,-43.56348,-43.56348,189.44065,-43.56348,2.10428,4.41206,0,0,0,0,0,0
1,4,1,1,163.12497,-43.56348,-43.56348,189.44065,-43.56348,2.10428,4.41206,0,0,0,0,0,0
